episode,reward,success,runtime_sec,grad_norm
1,1.3,1,17.70586270000058,0.6836649851931929
2,1.3,1,17.756260400001338,0.6836649851931929
3,1.27,1,14.944651500001783,0.6836649851931929
4,1.27,1,77.71359580000353,0.6836649851931929
5,0.08999999999999997,0,25.41848889999892,0.25112710614616957
6,0.08999999999999997,0,24.997811199998978,0.25112710614616957
7,1.19,1,25.095385700002225,0.25112710614616957
8,1.27,1,77.90592359999937,0.25112710614616957
9,1.3,1,17.55096609999964,0.16504126990055307
10,1.27,1,14.976775399998587,0.16504126990055307
11,1.27,1,14.99906220000048,0.16504126990055307
12,0.19,0,87.06116409999959,0.16504126990055307
13,1.27,1,15.218832099999418,0.4142118561837299
14,1.26,1,22.72473969999919,0.4142118561837299
15,1.26,1,22.82987570000114,0.4142118561837299
16,1.26,1,81.85595439999815,0.4142118561837299
17,1.27,1,14.997572800002672,1.597858156447632
18,1.26,1,22.79912489999697,1.597858156447632
19,1.26,1,22.783863600001496,1.597858156447632
20,-0.21000000000000005,0,109.73183559999961,1.597858156447632
21,1.23,1,20.422945099999197,1.8504150928904346
22,1.27,1,15.095744299997023,1.8504150928904346
23,1.3,1,17.698703199999727,1.8504150928904346
24,0.19,0,83.72221589999754,1.8504150928904346
25,1.27,1,15.020749700001033,0.11605641937811403
26,0.99,1,25.306244800001878,0.11605641937811403
27,1.27,1,15.129999300002964,0.11605641937811403
28,1.3,1,69.43031600000177,0.11605641937811403
29,1.27,1,15.171435300002486,3.0308766879429156
30,0.09,0,25.367717399996764,3.0308766879429156
31,0.08999999999999997,0,26.657894200001465,3.0308766879429156
32,-0.010000000000000037,0,69.96894149999935,3.0308766879429156
33,1.23,1,20.290136300001905,0.1528066617739851
34,1.3,1,17.807463000001007,0.1528066617739851
35,1.27,1,15.209670600001118,0.1528066617739851
36,1.27,1,81.8070491000035,0.1528066617739851
37,1.23,1,20.36684249999962,0.23135436044076074
38,0.18999999999999997,0,25.620610099998885,0.23135436044076074
39,1.3,1,17.697654100000364,0.23135436044076074
40,1.27,1,76.32595169999695,0.23135436044076074
