episode,reward,success,runtime_sec,grad_norm
1,0.09,0,1.354081800000131,0.07899282177537457
2,1.03,1,0.12216820000139705,0.07899282177537457
3,1.3,1,0.09886879999976372,0.07899282177537457
4,-0.31000000000000005,0,0.22783009999875503,0.07899282177537457
5,0.08999999999999997,0,0.1443304000003991,0.9625955230786075
6,1.19,1,0.14908569999897736,0.9625955230786075
7,1.23,1,0.1143659999997908,0.9625955230786075
8,1.19,1,0.2646138999989489,0.9625955230786075
9,1.27,1,0.0772333000004437,0.1879618313553411
10,0.19,0,0.14528819999941334,0.1879618313553411
11,1.3,1,0.09745169999951031,0.1879618313553411
12,1.27,1,0.1798549000013736,0.1879618313553411
13,1.27,1,0.07424670000000333,0.1495612166004656
14,0.99,1,0.15105570000014268,0.1495612166004656
15,-0.31000000000000005,0,0.160625100001198,0.1495612166004656
16,1.27,1,0.18140399999902002,0.1495612166004656
17,1.26,1,0.13553089999913936,0.4039716788066886
18,1.19,1,0.23676370000066527,0.4039716788066886
19,1.23,1,0.11945410000043921,0.4039716788066886
20,1.19,1,0.26339849999931175,0.4039716788066886
21,1.3,1,0.09680329999901005,0.03846381068834134
22,1.03,1,0.11488869999993767,0.03846381068834134
23,1.27,1,0.0782705999990867,0.03846381068834134
24,1.26,1,0.25675480000063544,0.03846381068834134
25,1.3,1,0.09632760000022245,0.16446820660662892
26,1.27,1,0.08012030000099912,0.16446820660662892
27,1.03,1,0.1165034999994532,0.16446820660662892
28,0.08999999999999997,0,0.23689550000017334,0.16446820660662892
29,0.99,1,0.16427909999947587,0.4295803644206713
30,0.08999999999999997,0,0.16026140000030864,0.4295803644206713
31,1.19,1,0.15363310000066122,0.4295803644206713
32,0.99,1,0.22832170000037877,0.4295803644206713
33,1.27,1,0.08098339999924065,0.025910905562273902
34,1.3,1,0.10285010000006878,0.025910905562273902
35,1.23,1,0.11188359999869135,0.025910905562273902
36,1.23,1,0.21682890000010957,0.025910905562273902
37,1.27,1,0.07914160000109405,0.19671752232091572
38,1.03,1,0.11114760000054957,0.19671752232091572
39,-0.11000000000000004,0,0.14854279999963182,0.19671752232091572
40,1.3,1,0.21376449999843317,0.19671752232091572
